note,auteur,avis,assureur,produit,type,date_publication,avis_en,day_date,day_mounth,day_year,token_avis_en,vecteur_moyen,vecteur_0,vecteur_1,vecteur_2,vecteur_3,vecteur_4,vecteur_5,vecteur_6,vecteur_7,vecteur_8,vecteur_9
5.0,vincent-p-132687,je suis satisfait du service les prix me conviennent et tout est clair simple rapide et efficace que demander de mieux le site est assez intuitif,amv,moto,train,13/09/2021,"I am satisfied with the service, the prices suit me and everything is clear.
Simple fast and efficient, what betterly?
The site is quite intuitive.
",13,septembre,2021,"['satisfied', 'suit', 'everything', 'fast', 'site', 'quite']","[ 0.01252727 -0.0114267   0.02120349  0.0014819  -0.02615075 -0.0243022
 -0.01001809  0.0022456   0.03904535  0.00497869]",0.012527268,-0.0114266975,0.021203494,0.001481905,-0.026150748,-0.024302198,-0.010018089,0.0022455966,0.03904535,0.004978685
4.0,nihad-k-105913,je suis satisfais du service  tres bien  je debute et cela me parait bien et recommender sur de bnombreux site et prestataire donc je souscrie,direct assurance,auto,train,08/03/2021,"I am satisfied with the service, very well, I begin and it seems well and recommend on B = many site and service provider so I subscribe .....",08,mars,2021,"['satisfied', 'very', 'well', 'recommend', 'many', 'site', 'service', 'provider']","[-0.01853904  0.00704898  0.0266179   0.00985311 -0.02763175 -0.02014633
 -0.01095856  0.00172695 -0.00530947 -0.04566099]",-0.018539036,0.0070489803,0.026617896,0.009853109,-0.02763175,-0.020146329,-0.010958555,0.0017269527,-0.005309467,-0.045660995
4.0,valetibe-57777,je suis a la maif ou filia maif depuis plus de vingt ans pour lhabitation lassurance scolaire  auto scooter et je dois dire que jen suis tres satisfaite que ce soit pour les relations avec les conseillers par telephone ou bien la prise en charge lors de sinsitre en aucun cas je partirai meme si certains sont plus attractifs la qualite de la prise en charge nest pas la meme,maif,auto,train,11/12/2017,"I have been in Maif or Filia Maif for more than twenty years for housing, school insurance, auto scooter and I must say that I am very satisfied that it is for relations with advisers by phone, or else Management during sins.",11,décembre,2017,"['school', 'auto', 'scooter', 'very', 'satisfied', 'else']","[-0.0183304   0.00624451 -0.00551257  0.02405942 -0.02194137 -0.02977659
 -0.00726326 -0.02557186  0.00180514 -0.00095783]",-0.018330397,0.0062445127,-0.005512574,0.02405942,-0.02194137,-0.029776588,-0.0072632567,-0.02557186,0.001805144,-0.0009578336
5.0,bienvenue--94589,je suis satisfait du service ayant un faible revenu cela rentre dans mon budget qui me permetra vie vivre dans mois avenir est il possible que le tarif perse,direct assurance,auto,train,11/08/2021,"I am satisfied with the service, having a low income it comes into my budget which will allow me to life, in month future is possible that the Persian rate",11,août,2021,"['satisfied', 'low', 'income', 'budget', 'allow', 'month', 'future', 'possible', 'rate']","[-0.00102374 -0.01508531  0.01186167  0.01355999 -0.0121018  -0.01425389
 -0.00766252  0.00207963 -0.02403616 -0.03204193]",-0.0010237439,-0.0150853135,0.011861674,0.013559993,-0.012101801,-0.014253886,-0.0076625207,0.0020796312,-0.024036162,-0.032041926
2.0,halima-60775,tres en colere 1 seul sinistre au bout de 19 ans  cambriolage et la gmf cherche ts les pretextes pour ne pas payerecoeuree,gmf,habitation,train,24/01/2018,Very angry 1 single sinister after 19 years burglary and the GMF is looking for the pretexts so as not to pay ... Ecoeuree !!,24,janvier,2018,"['angry', 'single', 'sinister', 'burglary', 'so', 'not', 'pay']","[ 0.01002058 -0.01210743  0.00296645 -0.01321209  0.07203802  0.0191058
  0.00273652 -0.00628788  0.01348442 -0.02868276]",0.010020582,-0.012107432,0.0029664508,-0.013212086,0.07203802,0.019105796,0.0027365224,-0.006287876,0.013484416,-0.028682755
5.0,martine-j-134631,je suis satisfaite du service cest tres rapide et vraiment facile et cest beaucoup moins cher que mon assurrance actuel  je regrette de ne pas metre renseigner plys tit,direct assurance,auto,train,27/09/2021,I am satisfied with the service it is very fast and really easy and it is much cheaper than my current assurrance I regret not being informed Plys Tit,27,septembre,2021,"['satisfied', 'service', 'very', 'fast', 'really', 'easy', 'much', 'current', 'not']","[-0.01864322 -0.00175732 -0.01241961  0.00531107 -0.01641229 -0.01460418
 -0.00411889  0.00320174  0.03257867 -0.0061259 ]",-0.018643217,-0.0017573221,-0.0124196075,0.005311074,-0.016412292,-0.014604183,-0.0041188905,0.003201739,0.032578666,-0.0061259037
2.0,renato-53375,tarif en hausse,direct assurance,auto,train,22/03/2017,Upward price,22,mars,2017,['price'],"[-0.03353304 -0.06891971  0.06488089  0.0936965   0.08286605 -0.08527458
  0.05059264  0.05108289  0.05608604 -0.08325855]",-0.033533037,-0.06891971,0.06488089,0.0936965,0.08286605,-0.085274585,0.050592642,0.051082894,0.05608604,-0.083258554
3.0,zomahoun-g-118011,services corrects je suis satisfait globalement des services  toute fois jattends toujours ma carte verte bien que je sois preleve chaque mois depuis le mois daout dernier,lolivier assurance,auto,train,23/06/2021,"Correct services.
I am generally satisfied with services. However, I’m still waiting for my green card although I have been taken every month since last August.",23,juin,2021,"['generally', 'still', 'green', 'card', 'month', 'last']","[-0.00969332 -0.00880622 -0.03748733 -0.01146271  0.01080981 -0.00031811
  0.00881474 -0.02431616  0.01582207 -0.02683129]",-0.009693319,-0.0088062165,-0.037487328,-0.011462711,0.010809812,-0.00031811246,0.00881474,-0.024316156,0.01582207,-0.026831292
4.0,angel50-98560,mutuelle assez chere mais competenteadherent a la mgp depuis 1968 j ai appris aujourd huique le siege a toulon etait ferme depuis un certain temps une lettre m a ete renvoyee ce jourj aurais aime que le siege de la mgp informe ses adherents,mgp,sante,train,09/10/2020,Mutual fairly expensive but competent. Adding to the MGP since 1968 I learned today the seat in Toulon has been firm for some time a letter has been returned to this day.,09,octobre,2020,"['fairly', 'expensive', 'learned', 'today', 'seat', 'firm', 'time', 'letter']","[ 0.01701491 -0.0021589   0.01386867 -0.05281097  0.02854064 -0.01222758
  0.02526395 -0.02190067  0.04965713  0.01413713]",0.017014906,-0.0021588965,0.013868665,-0.052810974,0.028540645,-0.012227576,0.02526395,-0.021900674,0.049657132,0.014137132
2.0,kelly-d-110902,jai une un accident jai pas ete suivis et jai payer beaucoup de ma poche pour un prix   enplus quand on vous apelle on des personnes qui en savent rien,direct assurance,auto,train,19/04/2021,"I have an accident I have not been followed and I pay a lot of my pocket for a price.
Enplus when we realize you we know nothing about it.",19,avril,2021,"['accident', 'not', 'lot', 'pocket', 'nothing']","[ 0.00410475  0.01208261  0.03667898 -0.00789708  0.02577659 -0.00053067
 -0.02435259 -0.01720375  0.04014439 -0.01824487]",0.004104752,0.012082615,0.036678977,-0.007897077,0.02577659,-0.0005306715,-0.024352588,-0.017203748,0.04014439,-0.018244868
5.0,sofiene-p-115308,simple et pratique tres facile a utilise et rapide a faire les demarches je recommande ce site pour asdurer votre deux roues et en plus cest vraiment pas cher,april moto,moto,train,29/05/2021,Simple and practical very easy to use and quick to make the searches I recommend this site to obtain your two wheels and in addition it is really cheap,29,mai,2021,"['practical', 'very', 'easy', 'use', 'quick', 'site', 'obtain', 'addition', 'really', 'cheap']","[ 0.02366953  0.0039528  -0.01439236 -0.03343352 -0.02221015 -0.00815626
  0.00525093  0.00814573 -0.01042194 -0.03224552]",0.023669526,0.0039528003,-0.014392359,-0.033433523,-0.022210145,-0.008156262,0.005250927,0.008145727,-0.010421939,-0.03224552
1.0,fani122009-105165,ce gmo depuis pas mal de temps tres decue des interets pour 2020 depose 3 fois plus que 2019 touche pour 2020 3 fois moins donc je vais retirer mon argent de chez vous je cherche juste un placement plus interessant de plus le sav est nul desolez de vous le dire je vois que je suis pas la seule dans ce cas,cnp assurances,prevoyance,train,02/03/2021, This GMO for quite some time very long in interests for 2020 feature 3 times more than 2019 touches for 2020 3 times less so I will withdraw my money from you I just look for more interesting placement the after -sales service is zero desolez Say I see that I am not the only one in this case,02,mars,2021,"['quite', 'time', 'very', 'long', 'so', 'withdraw', 'money', 'just', 'look', 'interesting', 'placement', 'service', 'not', 'only', 'case']","[-0.01897616  0.02532075  0.01940393 -0.03296132  0.0283086   0.01199301
  0.0086235  -0.01286884  0.03493619 -0.0247515 ]",-0.018976165,0.025320752,0.019403927,-0.032961324,0.028308598,0.011993011,0.008623502,-0.012868841,0.03493619,-0.024751496
3.0,bob-54876,ne pas sassurer chez eux,macif,auto,train,23/05/2017,Do not insure themselves at home!,23,mai,2017,"['not', 'insure']","[ 0.0438841  -0.00438688  0.03092829 -0.01696591  0.05403814 -0.02775765
  0.03242303 -0.08230728  0.03627354 -0.01913578]",0.043884102,-0.004386876,0.030928291,-0.01696591,0.054038145,-0.02775765,0.03242303,-0.08230728,0.036273535,-0.019135779
3.0,vanessa-60110,une cotisation annuelle augmentant sans cesse et des clauses plus que douteuses,direct assurance,auto,train,02/01/2018,An annual contribution constantly increasing and more than doubtful clauses,02,janvier,2018,"['annual', 'contribution', 'constantly']","[-0.01857074 -0.02677369 -0.04261161 -0.00054777  0.04232503  0.00499943
  0.01795862 -0.00290755 -0.03159152 -0.03740888]",-0.018570738,-0.026773691,-0.042611614,-0.00054777414,0.042325035,0.004999429,0.017958624,-0.0029075518,-0.03159152,-0.037408885
5.0,koscielniak-d-111816,je cherchais une assurance correcte et celleci me convient autant en terme de garanties que du prix je recommande vivement cette assurance bien cordialement,lolivier assurance,auto,train,27/04/2021,"I was looking for correct insurance and it suits me as much in terms of guarantees as price. I highly recommend this insurance.
Best regards",27,avril,2021,"['was', 'correct', 'insurance', 'much', 'highly']","[-0.02820896  0.00167091 -0.00320475 -0.00021809 -0.03234456  0.0505906
 -0.02131156 -0.03551622  0.02165385 -0.01041432]",-0.02820896,0.0016709145,-0.0032047518,-0.00021809331,-0.032344557,0.050590605,-0.021311555,-0.03551622,0.021653853,-0.010414322
1.0,tu-p-122689,tres insatisfait du service client le plus mauvais qui existe aucun respect des clients se fiche et se moque de vous intollerable une honte a direct assurance,direct assurance,auto,train,07/07/2021,Very dissatisfied with the worst customer service that there is no respect for customers don't care and makes fun of you intolerable a shame at direct insurance,07,juillet,2021,"['dissatisfied', 'customer', 'service', 'care', 'fun', 'shame', 'direct', 'insurance']","[-0.05534957  0.01011106  0.0271086   0.02005711  0.02610483  0.002174
 -0.01986918  0.01266301  0.00505908  0.01679434]",-0.05534957,0.010111062,0.027108604,0.020057106,0.02610483,0.0021739993,-0.019869177,0.012663012,0.005059082,0.016794343
2.0,iscia-75098,nullissme  fuir,zenup,credit,train,11/02/2020,Nullissme! flee !,11,février,2020,['flee'],"[-0.092696    0.06707444  0.0838116  -0.03022648  0.05371078 -0.01412235
 -0.05148277  0.04298551  0.01583094  0.05860098]",-0.092695996,0.06707444,0.0838116,-0.030226484,0.05371078,-0.01412235,-0.051482774,0.042985514,0.015830936,0.05860098
4.0,rachid-m-127466,je  suis satisfais du services et du prix je conseillerai a mes amis de s asturias au pres de directe assurancescordialement monsieur mabrouk nb nn,direct assurance,auto,train,10/08/2021,"I am satisfied with the services and the price, I will advise my friends from Si Asturias to the PRESS OF DIRET ASSURANCES.CORDIALLY Mr. Mabrouk. Nb nn",10,août,2021,"['satisfied', 'advise']","[-0.00840523  0.0329123  -0.08236467  0.0491893  -0.0973306  -0.03375241
 -0.05227552  0.00901377 -0.00114876  0.00596296]",-0.008405231,0.0329123,-0.08236467,0.049189296,-0.0973306,-0.03375241,-0.05227552,0.009013771,-0.0011487585,0.0059629614
3.0,benjamin-o-121879,je ne suis pas du tout satisfait du prix exorbitant que je payes pour mon assurance 2 roues je viens de mapercevoir que je payes 3x plus cher que pour les autres assurances 2 roues a conditions identiques,gmf,auto,train,30/06/2021,I am not at all satisfied with the exorbitant price that I pay for my 2 -wheel insurance ... I just realized that I pay 3x more expensive than for other 2 -wheel insurance under identical conditions ...,30,juin,2021,"['not', 'satisfied', 'exorbitant', 'price', 'insurance', 'just', 'expensive', 'other', 'insurance', 'identical']","[-0.02727142  0.01760749 -0.00159911  0.0175047   0.01185824 -0.0092653
 -0.02381424  0.02925551  0.0300862  -0.02251633]",-0.02727142,0.01760749,-0.0015991051,0.017504698,0.011858243,-0.009265302,-0.02381424,0.029255506,0.0300862,-0.022516333
3.0,petit-e-111195,je suis satisfait mais cela a ete tres difficile a enregistrer en ligne le devis  jai failli renonce a souscrire et jai du my reprendre une dizaine de fois au moins,lolivier assurance,auto,train,21/04/2021,"I am satisfied but it was very difficult to record the quote online.

I almost gave up subscribing and I had to get there at least ten times",21,avril,2021,"['satisfied', 'was', 'very', 'difficult', 'record', 'quote', 'almost', 'gave', 'had', 'get', 'there', 'ten']","[-0.00703953 -0.01226117 -0.02484407  0.00570861 -0.01375006  0.01070461
  0.00974062 -0.02618725  0.00095987 -0.00932021]",-0.007039527,-0.012261175,-0.02484407,0.005708614,-0.013750058,0.010704608,0.009740615,-0.02618725,0.0009598718,-0.009320211
5.0,renault-j-139027,satisfaisant tres bonne ecoute du client bonne assurance conseiller virtuel tres competant reception rapide prix convenable assurance a recommander merci,lolivier assurance,auto,train,05/11/2021,Satisfactory very good listening of the customer good insurance virtual advisor very effective recessing recessive price suitable assurance to recommend thank you,05,novembre,2021,"['very', 'good', 'customer', 'good', 'insurance', 'virtual', 'advisor', 'very', 'effective', 'price', 'suitable', 'assurance', 'recommend', 'thank']","[-1.8152148e-02 -4.9933260e-05  4.0105369e-02 -8.4748201e-04
  1.7276090e-02 -2.0469999e-02  4.6173078e-03 -1.5432413e-02
 -1.1643448e-04 -2.8750690e-02]",-0.018152148,-4.993326e-05,0.04010537,-0.000847482,0.01727609,-0.020469999,0.004617308,-0.015432413,-0.00011643448,-0.02875069
1.0,lucas57-67009,a eviter dossier gere depuis 2016 premiere indemnisation en decembre 2016 puis pour la suite le contrat ne serait pas valide le service contentieux gere le dossier mais pas de reponse depuis des mois,cardif,vie,train,14/02/2019,To avoid file gere since 2016 first compensation in December 2016 then for the continuation the contract would not be valid. The litigation service manages the file but no response for months,14,février,2019,"['avoid', 'file', 'first', 'compensation', 'then', 'continuation', 'contract', 'not', 'be', 'litigation', 'service', 'file', 'response']","[ 0.00089922  0.00448891 -0.00493862  0.00694228  0.00496453 -0.00090971
 -0.03020362 -0.02022879  0.01681592  0.02150547]",0.00089922163,0.004488909,-0.0049386164,0.0069422754,0.004964531,-0.0009097104,-0.030203622,-0.020228794,0.016815923,0.021505473
1.0,ricoxes-69684,a  eviter  c est la pire assurance que j ai eu pour un petit accrochage non responsable sa traine  heureusement que je n ai pas eu d accident responsable,direct assurance,auto,train,26/12/2018,To avoid it is the worst assurance that I had for a small hung no responsible its train fortunately that I did not have a responsible accident,26,décembre,2018,"['avoid', 'assurance', 'had', 'small', 'hung', 'responsible', 'fortunately', 'did', 'not', 'responsible', 'accident']","[ 0.00471658 -0.02361774 -0.00046104  0.00052525  0.02058475  0.02083873
 -0.00980388  0.00087895 -0.00205511  0.02677212]",0.0047165845,-0.023617744,-0.00046103584,0.00052525237,0.020584745,0.020838732,-0.009803881,0.00087895396,-0.0020551085,0.026772123
5.0,boce-f-129709,beaucoup moins chere que dautre assurance je suis sastifait je viens de faire un benefice grace a votr assurance je vous en remercie je suis heureux de vous contez parmis vous,lolivier assurance,auto,train,27/08/2021,Much cheaper than other insurance I am sastif I just made a benefit thanks to your assurance I thank you I am happy to content you with you,27,août,2021,"['other', 'insurance', 'just', 'made', 'benefit', 'assurance', 'happy', 'content']","[-0.02201499  0.00397055  0.00319742  0.02933088 -0.01071651  0.01705102
 -0.02512033 -0.01053847  0.0148058   0.02800077]",-0.022014992,0.0039705504,0.0031974167,0.02933088,-0.010716513,0.017051022,-0.025120325,-0.010538474,0.014805805,0.028000772
4.0,jean-michel-v-133399,satisfait du service et des tarifs simple pratique et fonctionnel deja assure sur un ancien vehicule et totalement satisfait je nai eu aucun sinistre par le passe,direct assurance,auto,train,18/09/2021,"Satisfied with service and prices
Simple practice and functional
Already ensured on an old vehicle and completely satisfied
I had no claim by the pass,",18,septembre,2021,"['service', 'practice', 'old', 'vehicle', 'completely', 'had', 'claim']","[-0.00429062  0.03361952  0.01195562  0.01640142  0.00113724  0.00665666
 -0.03422906 -0.01306671 -0.00448191  0.03089394]",-0.0042906203,0.033619516,0.011955618,0.01640142,0.0011372407,0.0066566584,-0.034229062,-0.013066707,-0.0044819065,0.03089394
5.0,didier-f-135221,bravo pour le service ainsi que pour les prix                                                                                                        merci,amv,moto,train,30/09/2021,Bravo for the service as well as for prices. thank you,30,septembre,2021,"['service', 'well', 'thank']","[-0.08664767 -0.01978239  0.05262487 -0.0453334   0.02641978 -0.00699842
 -0.05538306 -0.04124933  0.02515378 -0.03532376]",-0.08664767,-0.019782389,0.052624866,-0.0453334,0.02641978,-0.006998425,-0.05538306,-0.04124933,0.02515378,-0.035323758
5.0,laurent-l-115298,je suis satisfait des services de directassurance les tarifs sont bon et l acceuil aussi si je peut recommander cette assurance a mes amis je le ferait,direct assurance,auto,train,29/05/2021,I am satisfied with the services of directory The prices are good and the welcome too if I can recommend this insurance to my friends I would.,29,mai,2021,"['satisfied', 'good', 'too', 'recommend', 'insurance']","[-0.01982319  0.01849268  0.00698244  0.00452873 -0.02404826 -0.056755
 -0.009364    0.00338013  0.03451869 -0.05416254]",-0.019823192,0.018492678,0.006982437,0.004528726,-0.024048263,-0.056755,-0.009363996,0.003380131,0.034518685,-0.054162543
1.0,cricri-98151,j appelle depuis 1 semaine pour faire un tranfert urgent d assurance et ont doit me rappeller mais toujours rien sa fait 1 semaine que jappelle en vain,april,sante,train,30/09/2020,I have been calling for 1 week to make an urgent insurance Tranfert and have to remind me of it but still nothing for 1 week that I call in vain,30,septembre,2020,"['week', 'urgent', 'insurance', 'still', 'nothing', 'week', 'vain']","[ 0.00133949  0.0075102   0.01283993 -0.0275195  -0.00389981  0.02135276
  0.02464285 -0.04387968  0.00792793 -0.03260934]",0.0013394904,0.0075102,0.012839933,-0.027519496,-0.0038998115,0.021352757,0.024642846,-0.043879684,0.007927935,-0.032609336
5.0,merouane-r-134677,je suis satisfait de service et super rapide particulierment heureux que vous aves deriger vers la bonne conclusions de mon contrat merci infiviment pour ce travaille de professionel de foi,amv,moto,train,27/09/2021,I am satisfied with service and super fast particularly happy that you have to derigate towards the right conclusions of my contract thank you infiviment for this work of professional of faith.,27,septembre,2021,"['satisfied', 'service', 'super', 'fast', 'particularly', 'happy', 'right', 'contract', 'work', 'professional']","[-0.00266206  0.01508313 -0.0046872   0.01207936 -0.00495289 -0.02566884
 -0.0130089  -0.00475879  0.01751156  0.03271545]",-0.0026620643,0.015083129,-0.0046872026,0.01207936,-0.0049528866,-0.025668839,-0.013008905,-0.004758785,0.017511558,0.032715447
4.0,panico-g-133396,je suis satisfaite du service les conseillers sont disponibles et efficaces les prix sont correctes la construction du dossier est simple et rapide,lolivier assurance,auto,train,18/09/2021,"I am satisfied with the service, the advisers are available and effective. The prices are correct. The construction of the file is simple and quick.",18,septembre,2021,"['satisfied', 'available', 'construction', 'file', 'simple']","[ 0.00960937 -0.00424387  0.00500916  0.01014228  0.01215106 -0.042964
 -0.04618862  0.00614363 -0.03005177  0.01123477]",0.009609373,-0.0042438656,0.0050091604,0.010142283,0.012151058,-0.042964004,-0.046188623,0.0061436268,-0.030051768,0.011234773
1.0,sarah-50211,plus insatisfaite que moi je pense que cela nexiste pas,maif,habitation,train,13/12/2016,More dissatisfied than me I think it does not exist.,13,décembre,2016,"['dissatisfied', 'not']","[ 0.0092338   0.0746697  -0.02748514  0.0660224   0.06170951  0.03034623
 -0.02577749 -0.05535653  0.02748962 -0.0437432 ]",0.009233804,0.0746697,-0.027485136,0.066022396,0.06170951,0.030346226,-0.025777489,-0.055356532,0.027489621,-0.043743204
4.0,gouzeaucourt-76012,pas de problemes  tres bon  contact et renseignements clair avec nelly,santiane,sante,train,17/05/2019,No problems very good contact and clear information with Nelly,17,mai,2019,"['very', 'good', 'contact', 'clear', 'information']","[-0.0007016  -0.00115531  0.0264227   0.03353208  0.02281794  0.0168845
 -0.00689531  0.00946742  0.05248476 -0.0368407 ]",-0.0007015951,-0.001155315,0.026422704,0.033532076,0.022817943,0.0168845,-0.0068953126,0.009467425,0.05248476,-0.036840696
2.0,nicolas-b-112646,comment se faitil que lorsquon veut se faire assurer un scooter sur directassurance et en demandant un devis sur votre site on se retrouve avec un contrat run assurance de chez axa,direct assurance,auto,train,04/05/2021,"How is it that when you want to have a scooter on Diressassurance, and by asking for a quote on your site, we end up with a RUN insurance contract from AXA?",04,mai,2021,"['scooter', 'quote', 'insurance', 'contract']","[ 0.0222621   0.01134869 -0.02422947  0.04597745 -0.01970712 -0.02445464
 -0.0509505   0.03952698  0.04761222 -0.05070391]",0.022262104,0.011348685,-0.024229467,0.045977455,-0.019707121,-0.024454638,-0.050950497,0.03952698,0.047612216,-0.050703913
5.0,sofiane-z-116667,je suis satisfait du service peut mieux faire encore pour que les prix sois a la porter de tout le monde car ce nest pas encore le cas pour linstant,direct assurance,auto,train,10/06/2021,I am satisfied with the service can do better even so that prices be to wear it from everyone because it is not yet the case,10,juin,2021,"['satisfied', 'service', 'do', 'even', 'be', 'wear', 'everyone', 'not', 'yet', 'case']","[ 0.00117227  0.04864939  0.01082156 -0.02677585  0.01449638  0.00806
 -0.03081777 -0.0114763   0.02330246 -0.01987454]",0.0011722653,0.048649393,0.010821559,-0.026775846,0.01449638,0.008060001,-0.030817768,-0.011476299,0.023302462,-0.01987454
3.0,jip-79534,avec caroline jai pu avoir enfin un contact humain courtois et efficace,santiane,sante,train,27/09/2019,With Caroline I was finally able to have courteous and effective human contact,27,septembre,2019,"['was', 'finally', 'able', 'courteous', 'effective', 'human', 'contact']","[ 0.00128361  0.00383096  0.01268409  0.01416768  0.00728748  0.01886912
 -0.00897456 -0.01900278  0.03548867 -0.02691028]",0.0012836063,0.0038309556,0.012684095,0.014167676,0.007287483,0.018869122,-0.008974557,-0.019002778,0.035488665,-0.026910275
2.0,justine-s-114133,assurance ayant un niveau satisfaisant pour le prix cependant direct assurance est reactive mais pas tres conciliante et commerciale lors dun accident ou dommage,direct assurance,auto,train,18/05/2021,"insurance with a satisfactory level for the price.
However, Direct Insurance is reactive but not very conciliatory and commercial during an accident or damage",18,mai,2021,"['insurance', 'satisfactory', 'level', 'reactive', 'not', 'very', 'commercial', 'accident', 'damage']","[ 0.00663598  0.0264242   0.01383716  0.01068987  0.03623027 -0.01814514
 -0.01570863 -0.00495064  0.00134133 -0.02731029]",0.0066359797,0.026424196,0.013837162,0.0106898695,0.036230274,-0.018145137,-0.015708635,-0.0049506403,0.0013413283,-0.027310293
2.0,laura-26-85366,une catastrophe cette assurance a fuir de toute urgence,gmf,habitation,train,31/12/2019,A disaster This insurance. To flee urgently!,31,décembre,2019,"['disaster', 'flee']","[-0.0567969   0.04801318  0.05319125 -0.05057031  0.02836713 -0.01378301
  0.02071353  0.01802435  0.0343667   0.05212033]",-0.0567969,0.048013177,0.05319125,-0.05057031,0.028367126,-0.013783007,0.02071353,0.01802435,0.0343667,0.052120328
2.0,vincentkos-89658,pour une filiale daxa france nul nul service client horrible il faut relancer plusieurs fois et cela pendant plus dun mois pour avoir retour de leur part et pour se faire rembourser une cotisation cest pire pour les garanties des contrats il faut bien lire,direct assurance,auto,train,14/05/2020,For a subsidiary of AXA France no one no horrible customer service it is necessary to restart several times and this for more than a month to have returned from them and to be reimbursed a contribution it is worse for the guarantees of the contracts it is necessary read,14,mai,2020,"['subsidiary', 'horrible', 'customer', 'service', 'necessary', 'several', 'month', 'be', 'contribution', 'necessary', 'read']","[ 0.01012919  0.01551041  0.00223071 -0.02658421  0.02753228  0.01483776
 -0.01711881 -0.00041188 -0.02477538  0.00282007]",0.010129191,0.015510409,0.0022307103,-0.026584208,0.027532278,0.014837757,-0.01711881,-0.00041188233,-0.02477538,0.002820066
1.0,amienoise-67082,on me  promet le remboursement de mon bon de capitalisation depuis plus de 5 semaines jappelle et je ne vois toujours rien arriver  jamais je ne prendrai une assurance chez eux,allianz,vie,train,25/09/2018,"I am promised me the reimbursement of my capitalization voucher for more than 5 weeks, I call and I still see nothing happening !! I will never take insurance with them !!",25,septembre,2018,"['reimbursement', 'voucher', 'still', 'see', 'nothing', 'never', 'insurance']","[ 0.00209325  0.00020655  0.01443514 -0.00972428 -0.01602407 -0.00153399
  0.00887738 -0.0176807   0.02344393 -0.02150019]",0.002093247,0.00020655032,0.014435138,-0.009724281,-0.01602407,-0.0015339872,0.008877381,-0.017680699,0.023443928,-0.021500189
5.0,julien-l-132271,je suis satisfait du service les prix me conviennet c est genial je suis satisfait cest genial merci les prix je suis satisfait c est genial merci les prix,direct assurance,auto,train,10/09/2021,I am satisfied with the service the prices suit me it's great I'm satisfied it's great thank you prices I'm satisfied it's great thank you the prices,10,septembre,2021,"['satisfied', 'service', 'suit', 'great', 'satisfied', 'great', 'thank', 'satisfied', 'great', 'thank']","[-0.06001908 -0.01449553 -0.01951911  0.01141191  0.00029733 -0.0475404
 -0.05000933 -0.03986064 -0.00188027 -0.01348726]",-0.060019083,-0.014495527,-0.01951911,0.011411911,0.0002973318,-0.047540404,-0.050009333,-0.039860636,-0.0018802652,-0.013487257
1.0,socrate-134136,aucun remboursements depuis 6 mois que nous sommes chez eux il y a toujours quelque chose qui ne va pas pour ne pas rembourser les soins sur notre chien,solly azar,animaux,train,23/09/2021,No reimbursements for 6 months that we have been at home there is always something that is not going so as not to reimburse the care on our dog.,23,septembre,2021,"['home', 'always', 'something', 'not', 'so', 'not', 'reimburse', 'care']","[-0.01236363  0.04795546 -0.00032768  0.00888516  0.0223437   0.00259259
 -0.00036725 -0.00093099 -0.00335146 -0.02462429]",-0.012363632,0.047955457,-0.0003276784,0.008885162,0.022343703,0.0025925934,-0.0003672482,-0.0009309887,-0.0033514565,-0.024624294
5.0,bea-135010,tres satifait de cette assurance qui conprend vite et repons tres bien  a toute les quesions de mon dossier part telephone ou par internet  grand proffessionaliste merci,lolivier assurance,auto,train,29/09/2021,Very saturated this insurance which grabs quickly and perform very well to all the quesions of my file part of phone or by internet large pre -profsessionalist thank you,29,septembre,2021,"['insurance', 'quickly', 'perform', 'very', 'well', 'file', 'part', 'phone', 'internet', 'large']","[ 0.00312081 -0.01612324  0.03433597 -0.00547756 -0.02172613 -0.0284522
  0.01042199  0.00618618 -0.00210463 -0.03231337]",0.0031208054,-0.016123245,0.03433597,-0.005477556,-0.02172613,-0.028452199,0.010421993,0.0061861803,-0.0021046302,-0.03231337
1.0,seb-50618,sans aucun doute le plus mauvais assureur de tous les temps,lolivier assurance,auto,train,23/12/2016,Undoubtedly the worst insurer of all time,23,décembre,2016,"['insurer', 'time']","[ 0.02480925 -0.02156387  0.04794181 -0.02201774  0.05013337 -0.02148433
  0.01637529 -0.00584406  0.03826617  0.0436493 ]",0.024809245,-0.021563865,0.04794181,-0.022017738,0.050133374,-0.021484332,0.016375292,-0.005844064,0.03826617,0.043649297
3.0,nounleo-88768,nul ne rembourse pas grand chose et surtout bien lire toutes les lignes comme tous les assureurs,assur opoil,animaux,train,08/04/2020,No one does not reimburse much and above all read all the lines like all insurers,08,avril,2020,"['not', 'reimburse', 'much']","[ 0.01556033  0.037347   -0.04424742  0.03627118 -0.00111841 -0.00817575
  0.00832484 -0.02612342  0.02844523 -0.03950551]",0.015560332,0.037346996,-0.04424742,0.036271185,-0.0011184067,-0.008175754,0.008324838,-0.02612342,0.02844523,-0.03950551
